id,item_views
395236,3.6640353
367752,3.2093415
132668,3.6381197
322516,3.440752
168141,3.5327227
370447,3.7468264
192045,3.579516
149940,3.5269763
246463,3.4692497
53773,3.7399864
12481,3.8119352
156136,2.7002041
283953,2.391949
405582,2.7102382
278736,2.8438177
278562,2.6157272
185655,2.6175878
190772,2.269093
186815,2.9123352
422351,2.4531384
387795,2.6492507
85838,2.5384989
63447,2.4510014
6945,2.7998137
293399,2.1914997
375136,2.6377647
10691,2.6748831
396349,2.5772498
209066,2.5332422
341189,2.619923
180345,2.9854484
249114,2.6278307
235938,4.0398517
409261,2.6486504
45984,2.7073839
159784,4.872472
123180,5.517335
289895,3.3950605
266750,3.295301
91852,3.152665
368837,3.578249
285214,3.5873578
32946,3.1628146
248947,3.861469
64882,3.4829228
32287,3.2506478
280355,3.4672618
30141,3.3975186
153141,3.1738586
372405,3.4487903
407436,3.358783
34114,3.3224096
26491,3.8040822
188324,3.4513586
328401,3.203315
405528,3.381302
131558,2.9918325
419486,3.2611756
134639,3.4633834
338812,3.3928683
314024,3.6187868
376857,2.8405967
161526,3.5936651
339521,3.4450798
109824,3.149249
8256,2.4605112
190805,2.6719093
297814,3.3185406
153615,3.3501992
204435,3.235362
93615,3.4459891
16467,2.461856
87738,2.4789333
355208,3.3183851
270567,2.3171558
177169,3.6734443
396989,3.5355313
266301,3.0151567
98294,3.3660862
369572,2.4395485
181294,3.3716784
379064,3.3292751
254277,3.6430252
159576,2.760683
333636,3.2767246
268777,2.941587
348882,2.3150303
40783,3.1355174
130320,3.4240983
187290,2.7191226
413915,3.1600885
13452,3.3180513
338076,3.6483412
78946,2.760797
294793,3.5342166
358687,3.4211204
122006,3.7804375
187512,3.2150548
363148,2.3841164
86158,3.4229374
166262,3.216549
381467,2.8013558
117967,3.2158082
408030,3.6380131
417423,3.359764
105885,3.6101213
359743,3.6332147
151574,3.286444
22678,3.4230268
269957,3.3257658
25463,3.127899
391903,2.353066
407194,2.5972316
24525,3.4645743
345472,2.6525679
164630,3.4115458
269994,2.6379304
338163,3.4714456
413078,3.620461
402277,2.3888123
276249,3.431175
328119,2.461821
112113,2.3737445
282039,3.1057582
207792,3.7263234
363226,3.271796
93055,3.3534665
338595,2.293008
96601,3.3292475
202723,2.6226947
250843,2.6589675
344964,2.6173513
112823,3.1193836
157860,4.7582088
399718,3.203919
215587,3.195063
344794,3.6312106
140689,2.9287536
36045,3.6716225
66391,3.1283307
327552,3.01161
257583,3.1000836
241148,3.424672
219583,3.416137
43616,3.424156
142782,3.146215
102290,3.0706604
52007,3.2015955
290792,2.422985
386940,3.4771821
412448,2.72332
346814,3.4674017
210282,4.565549
210895,4.8011727
15781,4.327762
69963,4.473391
52198,4.2538357
250597,4.437374
111345,4.880699
224347,4.379465
169455,4.691288
149796,4.529627
341877,4.835101
377505,4.6511664
138728,4.2585764
186681,4.38687
168374,4.4982615
200273,3.8853233
398016,4.0768547
109654,3.8452113
242045,4.2642508
405003,3.853902
362567,4.04302
293062,3.7134805
112685,4.2196803
278080,3.9475484
317341,4.298155
264877,3.8499122
251348,4.46111
420265,4.0152082
412329,3.2252553
369630,3.9287682
284649,4.2414155
203555,4.1260343
79037,3.9059463
332810,3.5520742
234336,3.9018693
84631,4.316985
222834,4.115115
335246,3.7296233
295818,4.0045357
7094,3.9485066
129391,4.2994757
147884,4.11236
105740,4.0973387
44161,3.809749
248353,3.9748902
262953,4.2750573
2092,4.0357447
368942,4.0999045
42266,4.2254066
262579,4.1933703
259523,3.9813027
351253,4.015888
141161,4.0113487
270008,4.047084
180594,3.6522923
235698,4.048167
38246,3.5104084
379980,4.415602
144439,3.8979194
3931,4.674732
368218,4.0515084
287635,4.400897
334997,4.0001116
32567,4.630722
265917,3.8258834
3564,4.2194986
279034,3.8512228
339836,4.044689
80877,3.902467
150326,3.575838
35862,4.0477924
316562,4.561802
44366,3.9929154
312779,4.3246603
282716,4.2215624
54964,3.8643465
79619,4.274227
371282,4.037112
278961,4.5104265
184481,3.9804199
278571,4.228665
348281,3.7994418
131458,3.5958443
196869,4.6020155
335505,3.891279
405843,4.2030478
385671,3.8616138
222349,3.8828316
84686,3.7263625
299163,4.097863
335188,3.641201
275932,4.221342
17603,4.2883782
203101,4.207388
175654,3.8275723
263882,3.959534
22427,4.5641117
22644,4.1641436
327793,3.9066768
84673,3.9843974
16765,4.2413154
104746,4.2300367
10024,3.8267455
38803,4.1050615
175177,3.2347023
174386,3.8196204
423452,3.8861928
246578,4.650736
127436,4.235485
251645,4.3706694
139979,4.0047936
211208,3.6272972
207621,3.9824662
94475,3.9743712
395492,3.9724276
86501,4.227452
110477,3.7434998
270192,4.1992054
348945,4.139203
77738,4.084031
274943,3.8975751
415811,3.8656232
251399,4.064035
233975,4.1164074
289658,2.9468374
128567,3.9002275
404714,4.008583
387056,4.0921144
26073,3.9464178
26353,4.1934166
276550,4.0874453
181893,4.064528
238460,3.77019
280131,3.9509325
17128,4.2922688
132818,3.1431408
289273,2.128532
161695,2.132265
15007,1.9729196
182130,2.033784
257408,2.228572
244977,2.2329807
182161,2.303771
177235,2.0258954
232359,2.9222698
364657,2.0345106
288599,2.1906471
400655,2.4715176
91816,2.1602607
423170,2.4650717
162391,2.9131627
215566,2.1074157
248554,2.1340942
313460,2.1086464
352868,2.6643527
110903,2.017219
353675,2.858059
289376,2.0520096
96722,2.3799062
66862,2.4162729
313995,2.575409
280897,3.424481
128934,2.0840034
212495,2.1155782
88669,2.244722
129122,2.5147476
166157,2.2892108
311538,2.3912597
145286,2.2806234
343175,2.0607247
246321,2.375307
414182,2.0755305
259676,2.0694456
167807,3.0450065
211279,2.0931544
68919,2.0440693
268117,2.0054488
200913,2.2258115
33741,2.0407348
374139,2.138308
137164,2.1067147
386123,2.2651014
110370,2.842742
53959,2.249251
385501,2.526505
231780,2.176301
128980,2.5531907
35802,2.2848465
255560,2.1619925
84921,2.0259075
47227,2.0717125
250420,1.991148
185436,2.60543
113094,2.3551202
90362,2.4971743
198846,2.201384
58720,2.093702
303605,2.055078
97062,2.2482386
238223,2.3751395
73905,2.110168
11088,2.207322
221622,2.153568
171941,2.1722217
119147,2.3600388
272964,2.2881796
136620,2.0940638
67971,2.1635065
114760,2.7390368
359161,2.6869488
396837,2.1365228
214947,2.1363893
78521,2.718916
225238,3.3137372
153142,3.1936216
272597,3.22356
405547,5.1221952
154684,4.643796
70222,5.3743935
160386,5.0101547
235596,5.4451795
309135,5.0926757
316930,2.634865
361611,2.7678463
113311,2.775196
245901,4.3761215
413463,4.236464
321586,4.300199
237271,4.2534122
51608,4.347876
50945,4.410486
154929,4.2794485
386615,4.2820864
14117,4.4032707
413320,4.372201
321243,4.5200124
135271,4.371879
91763,4.4066925
42734,3.9229262
308570,3.3595707
243172,3.7599905
180247,4.113846
30614,3.6071763
178106,3.3535132
43928,3.6202428
14220,3.5635076
336076,3.8684146
334466,3.8211966
228769,3.2902386
327497,3.6403024
392341,3.8147123
288239,3.635399
48282,3.501918
323402,5.2604375
189106,3.0796165
115894,3.6580262
296044,3.534752
266796,3.0831256
142232,3.762607
179184,3.8240902
377725,3.3113694
30617,3.0489328
229584,3.5677567
384253,2.6865191
287117,3.7295558
8344,3.43571
30740,3.2168775
312070,3.2821465
287438,3.4791553
312039,3.4764931
150813,3.6522458
400820,3.939532
157105,3.4919403
411821,3.3451796
236062,3.490061
59230,3.3976228
111743,3.5397818
189792,3.4304864
342876,4.068927
422223,3.3094645
177437,3.5429418
108431,3.5033822
369177,3.663241
230894,3.487263
112414,3.7175167
75905,3.5493784
34541,3.197691
64939,3.490607
282077,3.4409337
215292,3.4590862
154166,3.9458525
125464,3.5849252
303925,3.4188604
27404,3.1640205
176703,2.7674072
151518,3.0990167
382243,3.9345205
183786,3.1894643
378072,2.625606
367565,3.501185
83644,2.7919958
297990,3.145049
392765,2.973913
136047,3.0184746
93418,3.1568036
153646,3.621272
167532,2.9175537
142928,3.1601672
214714,2.9074187
67555,2.8167455
118996,2.9397004
151245,3.1021764
40251,3.1462018
115346,3.1927786
186043,3.1336384
256242,3.1477573
25699,3.9330559
20676,3.0635436
151934,2.8539789
68487,3.2313907
139416,2.6088443
173545,2.6665537
321957,3.3788452
44181,3.1389766
73610,3.0891716
2229,3.3193774
152094,3.1812565
315248,3.4331062
386875,2.806219
306156,2.9870348
70255,3.0553336
393977,3.647424
387205,3.0745482
193240,2.9253054
163007,3.1905773
7282,3.2554076
330597,3.0089066
313865,3.4657774
359057,2.8900907
341638,3.0476165
87778,2.7110724
366270,2.875084
253896,2.934874
90594,2.785961
373292,2.909404
110006,3.056982
66329,3.371343
314524,3.0064642
161228,3.1627684
242984,3.0232658
45756,2.9202745
311465,3.5502667
170927,3.2252192
179216,3.1322467
213,2.9980137
217676,2.66321
92392,2.9489949
112671,2.7425506
20795,2.845252
348846,3.1599817
171661,2.7511964
383015,3.0309048
149685,2.9112127
286486,3.2536302
157877,2.8835316
126329,4.0629463
331710,3.1939101
132650,4.4966974
95061,4.447106
94308,4.505594
12004,4.419547
154383,4.5332127
333632,4.922297
293705,4.3159237
20582,5.1150665
360735,4.41308
45516,4.4523563
24694,4.627268
83855,4.6218095
111126,5.6883297
105840,4.3155537
341752,4.254686
42875,4.2909145
405381,4.1492367
295346,4.5159574
218533,4.7251215
394790,4.87483
294447,4.4533925
329759,4.992244
179785,4.421708
396282,4.5787296
108410,4.7998867
146330,4.657973
293650,4.401512
10836,4.517573
166321,3.740399
310914,4.8235683
87478,4.764928
75933,4.4710627
115094,4.6187477
30185,4.850931
302856,4.4256
315352,4.4372635
375943,4.4049997
196962,4.789257
37340,4.491995
414310,4.1635036
114800,4.387889
344521,4.5332346
103465,4.626244
376864,4.5980744
238783,4.6009007
415594,4.761769
330162,4.395447
250266,4.6846547
196143,4.063524
314704,4.516416
232475,4.4078655
377421,4.6057878
265196,5.512223
362441,3.9851398
219119,4.507871
357474,4.5540204
268144,4.705224
155111,4.5740967
107337,4.296631
178427,4.5956097
307278,4.213662
421356,4.7958164
348093,4.343273
43261,4.453521
307295,4.284957
34395,4.4052753
317350,4.48709
355909,4.801364
66536,4.4289875
399634,4.5011907
195995,4.485947
219356,4.332579
367403,4.324654
198719,4.5077147
342751,4.4724016
183441,4.3673635
370912,4.8017535
16646,4.630829
69884,4.345762
236364,4.353388
384011,4.134474
50414,4.4288692
166521,5.172751
7654,4.8745723
306090,4.8616757
251666,4.338659
279337,4.48475
230936,4.314449
155695,4.5959578
155423,4.612997
241510,4.3514795
4867,4.229041
411888,4.6801777
63873,3.9509115
131758,5.1605234
302718,4.7273364
383082,3.5999784
181769,4.4012117
299660,4.468871
342493,4.23308
113686,4.561102
177205,4.641128
277770,4.6715617
92054,4.485656
309639,4.9730806
384856,4.1516895
380289,5.04289
62184,4.484759
321337,5.090008
12978,4.432019
261584,4.5002046
322389,4.2690096
240613,4.7535443
250283,4.5393953
387712,4.8060894
310488,4.5540714
268046,4.508189
147620,3.992145
376283,4.4415793
2604,4.936256
319601,4.560244
116831,4.8526077
153639,4.5491505
340003,4.5938053
2632,4.465163
383359,4.8633337
73364,4.95396
218090,4.771767
98276,5.6010113
50716,5.001258
786,4.4263635
221125,4.4854946
47628,4.6253843
337547,4.5841684
20879,4.568658
91353,4.66047
324406,4.479557
138683,4.1967134
302342,4.3090587
122792,4.7866144
45965,5.0009823
189814,4.785951
367794,4.484378
104671,4.1983547
309115,4.4433203
184312,5.074034
150223,4.1671305
63142,4.1464906
224626,4.4429545
360775,4.569823
36053,4.3126535
13494,4.032279
171183,4.243444
6128,4.7926393
222492,4.67928
10181,5.3485227
381324,5.615218
341368,3.7588646
360023,5.4301777
25465,4.640686
62303,3.3041606
50108,3.544706
41128,3.9786003
166701,3.986994
340680,4.1430244
412095,4.0015774
74320,4.1891074
99804,4.0830445
178400,5.3578663
60283,4.5671945
195496,4.0558066
342007,2.8521411
239075,2.6155965
261173,2.789716
36349,2.5034583
246612,2.9861128
226767,2.8108761
408606,3.617964
82469,2.9928498
253720,2.647488
107700,2.7228906
3541,2.7467027
169900,2.808698
250683,2.671686
256766,4.9556212
20696,4.5614734
334174,5.2801046
179526,3.5874474
352666,3.4331179
189742,3.3521233
68849,3.6724327
251804,3.7364728
393754,3.7526522
200,3.524319
351362,5.2558303
69266,5.280779
348486,4.716889
217325,5.065121
334228,4.5273786
409939,4.8817983
403958,4.667929
313981,4.5112033
383823,4.362981
329788,4.69796
205862,4.682639
149602,4.3715024
53230,3.7345386
331560,4.6221595
332141,4.5757647
313208,4.5131326
315177,4.6751027
95505,4.6064568
202090,4.566454
74704,4.5027127
174721,4.687829
423213,4.666857
286305,4.3522425
242294,4.4488735
360141,4.4035015
394936,4.408573
2930,4.60831
148714,4.522571
217632,4.7056704
147921,4.7307105
115386,4.763029
217699,4.615819
326350,4.815214
31799,4.709243
257370,3.0041747
235716,4.081949
356272,3.0788434
43063,2.0111349
269497,3.5861006
100700,1.940928
260461,3.1016645
331680,2.4278505
322376,2.875239
337532,3.1197608
203865,2.7884042
187509,3.0426521
240506,3.3661165
330294,3.2166727
414358,2.9812791
248641,2.365569
350332,3.1006916
221054,2.5266805
400419,3.7275097
358477,3.3546417
122699,3.3576715
373359,2.9378827
305315,2.9367578
405123,3.579405
221898,3.4126725
57803,3.2279649
415836,2.9828224
188569,3.1957178
311545,3.186768
209593,4.7291903
174336,3.0509422
309434,2.8558035
379568,3.61719
201033,3.0209951
413102,2.529333
127229,3.1303017
384595,2.28319
404685,2.8178043
287473,1.8870456
100607,2.7440605
209532,2.9679453
118563,2.7104135
275306,2.975134
162081,3.115654
337987,2.8771062
150887,3.0834982
373528,3.0225542
167097,2.6975005
231287,3.1512332
319165,1.9042287
49340,3.1652477
31863,3.0175214
124645,3.227122
354463,2.9340692
231417,2.4461935
80315,2.0703316
129842,2.5530593
373306,3.0642126
229600,2.617823
414609,2.5684223
244676,3.0551562
43110,1.8902574
278712,3.0912197
148676,3.0978792
154849,3.1680987
208944,3.1684964
176023,3.3717504
266955,3.1194136
191274,3.1968322
56464,2.9584208
130329,3.2864313
144187,2.858417
353267,3.3871877
414028,2.256019
22637,2.4567049
123389,3.0267954
389801,2.705798
70752,2.781428
227839,2.736616
97082,2.6161776
327139,2.2694793
82760,3.1811774
263344,4.133095
316354,2.604543
149793,2.8353045
252682,2.597869
296629,2.9069638
103910,2.779969
289350,2.432394
276309,2.5103924
259141,2.4666219
8551,2.667207
72680,2.5377524
167376,2.7397604
244865,2.9352207
367750,2.9318728
399149,2.6807742
146001,2.7349885
115030,2.6667466
157383,2.5986776
361434,3.0266705
236253,2.3969662
67201,2.963768
87372,2.763424
185531,3.261654
86421,2.687253
175024,2.8399777
293069,2.617352
312728,2.450571
23800,2.6688337
324426,2.87719
257406,2.5744843
165566,3.0757089
201520,2.7497857
111004,3.0178924
140813,2.571339
108554,2.607374
320976,2.6146796
66066,2.6010892
154757,2.8769622
102802,2.7590566
300165,2.5608687
178464,2.452187
95287,2.6541438
196706,2.782836
312329,4.4326267
246228,2.7221072
256996,2.5043755
159616,2.8883655
15003,2.7652342
141727,2.7876682
278511,3.2617588
367971,2.9701874
418012,2.6525345
136629,2.5853198
367090,2.986526
370503,2.9010587
37151,2.7187166
259018,2.6781301
133430,3.445922
60494,2.5887465
280922,3.1450186
21421,3.2798288
71492,2.7291088
209120,2.1608713
134061,2.8233845
64028,2.663359
53792,2.5729165
397377,2.9949706
8355,2.7668302
304355,2.9046886
24414,3.0060346
180975,3.037366
233078,2.4185314
413123,2.4230971
193402,2.6908925
259331,2.482778
411667,2.7618783
21843,2.7665489
230915,2.49408
121665,2.692051
408591,2.384668
220489,2.9138541
25083,2.7952418
214971,2.6180425
33646,2.6440103
263960,2.7139854
1972,2.71095
358448,2.914965
193230,2.6984246
142746,2.7242632
216670,2.8857102
54225,2.4381442
92121,3.2582748
297902,3.2581453
246711,3.2210062
260218,3.3218803
129152,3.263017
51270,3.0480907
335181,2.5830622
247843,2.5250452
68290,2.4398289
96590,2.4622886
413820,2.68318
154353,2.737134
382051,2.7754343
311728,2.853677
372379,2.5354478
65572,2.6002722
343976,2.5899088
273017,2.891005
57469,2.722096
63618,2.9484854
324664,2.7481713
293775,2.9782226
156380,2.603401
232826,4.8310137
341644,5.1147914
359274,4.8883862
330646,4.990196
17579,5.127605
144288,4.93266
182538,4.761038
125931,2.7673168
168120,3.3064096
23994,2.8589516
232899,2.708499
173898,2.8929462
239902,3.0156898
143196,2.7390535
305487,3.0956936
335427,2.9452386
227545,2.7872145
211807,2.7563546
125435,3.149238
218809,3.344018
153857,3.033432
132125,2.8883507
190317,2.9419956
161259,2.7120938
178799,2.7870445
354227,3.213814
208455,2.785929
112062,3.334146
145450,2.9944859
331378,2.5826375
99437,2.7414577
48813,3.3077867
61115,2.6471636
311930,3.1225812
314125,3.667743
191030,3.287528
341450,2.7619507
33235,3.0551527
42866,3.0374105
83988,3.0002863
119199,3.4168816
1540,3.1713824
37592,3.0149195
30816,2.6183805
250865,2.93651
147991,3.3301957
210585,2.7354898
157843,2.6717587
86517,3.3248744
351479,2.6193357
298429,2.5769258
294975,2.7016323
123179,2.6045437
138833,2.8841429
299512,2.979393
198195,2.688358
186207,2.2938917
97281,2.597837
377153,2.9842033
317519,2.632429
67418,2.5485973
285195,3.3098657
98712,2.7394018
353505,3.1885867
400091,2.9251013
59164,2.863556
383057,2.731763
39956,3.2192106
40713,2.9734857
163208,2.7177773
235534,2.5423362
194376,2.9791806
221085,2.5765054
317842,2.737399
199235,2.8859348
303202,3.1432018
389880,3.388615
133684,2.9147296
303154,3.7815597
339392,2.8205616
22308,3.9697316
4646,3.0205653
140229,3.067233
2438,3.3758948
354634,3.0883968
216505,2.9483497
396444,2.7327828
211102,2.9612865
116906,2.788991
5565,3.0404866
377076,3.4098828
222328,3.5469306
1393,3.1253076
300993,3.1697097
132994,2.9305043
261397,2.9690807
29679,3.1604745
390408,3.2065728
401647,2.7563238
127212,3.0304062
413431,4.1493278
177795,4.1150365
394439,3.8488376
145720,3.7381494
283220,3.8211539
211355,4.111991
271013,4.1242857
311056,3.9265041
94083,3.5768862
272256,3.6556535
334251,3.9012487
368922,3.5202713
358880,3.4573967
261827,3.912629
417922,3.8212035
133915,3.7359202
15636,3.8679945
299689,4.0025644
295595,4.0368795
239852,3.9817283
89722,3.9212172
261825,3.9025588
40810,3.6168492
281490,4.0412035
373304,4.5046377
190722,4.197364
247431,3.6754415
417268,3.831097
146304,3.9475398
184672,3.9648395
31769,4.2166853
15386,3.8184958
416457,3.7199051
63354,3.938053
218314,3.99608
339942,3.802375
265968,3.8374321
360082,4.151123
362081,4.2553873
402332,4.262682
16776,3.788549
214221,3.7904274
146056,3.9313293
122823,3.8572342
124147,3.656395
65615,4.302407
79073,4.3266234
352184,4.145283
73721,3.632675
339913,4.0846443
272813,3.7393157
179376,3.9792924
49087,3.812197
234753,4.0000277
124636,3.829361
148831,4.1760073
36952,3.7581465
273450,3.8105311
312905,3.644695
257076,3.9177823
8583,4.009781
211516,3.9492483
369419,3.1490433
182881,3.8117192
126883,3.6407266
3253,3.9509447
381047,4.1164045
254828,3.545168
262840,4.0146446
39328,3.6899476
38188,3.728231
27803,3.9364305
35333,4.172675
177181,4.62604
281878,3.7920637
224285,3.869444
150928,3.642874
322040,4.0256777
131778,3.5183866
265892,3.798219
40917,3.5731332
130351,3.3837526
330076,3.6939502
336687,3.1713915
196721,3.250663
259304,5.778389
357278,5.758523
127377,5.781293
177398,5.6352572
11680,5.1987834
173367,5.9468718
374763,5.880132
274119,5.799978
266650,5.764194
373248,5.694547
90817,5.8687706
185397,2.294571
93600,2.224347
174971,2.5372498
151828,2.3947287
374979,4.354264
184385,4.308885
178203,4.1774535
152312,2.658758
148803,3.3573735
275583,3.4971573
81048,3.3154764
28717,3.4610136
63553,3.2571537
302111,3.4082685
329852,3.599057
104770,3.3921037
292884,3.1859698
33000,3.2952573
334915,3.7557404
259736,3.2467558
18334,3.5398636
241755,3.4516315
411014,3.5209181
3255,3.235958
151651,3.544947
288695,3.1540058
298356,3.3166957
98206,3.6550248
381256,3.6138923
86608,3.3501527
67464,3.5083847
83379,3.8226383
252716,3.6676352
284447,3.442619
111246,4.145829
197429,3.544478
314386,3.6820168
250328,3.3139448
197290,3.5097337
386639,3.4548965
91060,3.4869778
156896,3.209761
293337,3.278374
267207,3.2764323
278615,3.3981416
323799,3.4800944
81681,3.3387816
400722,3.3485365
168351,3.4906828
145176,3.1370876
244324,3.3475597
275539,3.0805957
146392,3.4069788
97678,4.656145
191321,3.5850446
240666,3.838081
372318,3.4003673
32891,3.3506858
59117,3.3951914
119783,3.0201378
92996,3.01027
78163,3.508329
156828,3.1569004
374258,3.1759133
316870,3.8146968
164754,3.37172
14308,3.2301445
310734,3.2934694
161560,3.3327417
63767,3.5202177
314142,3.3309584
290641,4.5268273
57615,3.429715
178815,3.6024776
345936,3.1879525
235033,3.3123753
354645,3.0306067
143548,3.6815486
80185,3.8045785
17672,3.5495763
421687,4.4956875
386653,4.7001257
317046,4.6902437
104727,4.7186995
370401,3.8716147
23295,4.4507284
367636,4.6390214
270622,5.106256
57130,4.3427
302507,4.690889
328328,4.679066
30276,5.1537557
251625,4.6730795
378440,4.3667603
93232,4.62769
132012,4.8568525
178372,4.7068334
109950,4.7070184
12984,4.7286224
284588,4.520364
200812,4.3825293
198589,4.2591124
54500,4.663911
89627,4.697233
391449,4.3402004
71464,4.4702997
8564,4.362119
91415,4.9045634
244173,4.672119
350438,4.423294
326713,4.470068
13221,4.9153976
133165,4.0993195
195799,4.7400527
19983,4.8253303
32133,4.8351393
143680,4.642548
258194,4.769159
19731,4.657292
116386,4.820291
211808,4.9879036
105597,4.7293277
130711,4.3321295
178270,4.6331654
265306,4.6008644
293521,4.633131
263811,4.7651243
252895,4.53991
155586,4.2669706
76933,5.064975
207117,4.1240797
345789,4.46688
219178,4.4521885
266059,4.7392
71616,4.7789373
110895,4.413643
269664,4.3487597
160725,4.5615077
106764,4.4557214
412180,4.5400414
303306,4.3165197
89110,4.3951874
142146,4.5447164
348913,4.414825
242443,4.464927
87070,4.306421
267919,4.6069655
414922,4.689053
84313,4.187156
193929,4.1294813
419830,4.3006682
411501,4.3840275
166253,3.5769236
68473,4.135571
143905,4.071231
398798,4.0657444
350203,3.5386643
363853,3.9081736
36200,3.584688
264978,3.9389176
61826,4.543046
246513,4.1047873
256513,3.8184521
168878,4.249593
10154,3.6671479
57281,3.920662
297448,3.8835077
335165,3.8268955
256352,3.9589477
327297,4.305663
27066,3.9496849
414439,3.9153504
80065,4.0049925
98782,3.7850266
327007,4.5388556
293019,3.9496856
230669,3.7315147
392724,3.9161599
273332,3.8313076
386209,4.16739
39409,3.3724744
111335,3.8602648
194425,3.513022
215273,4.407197
222895,3.725384
272602,4.4745293
159450,3.885455
43961,3.8368232
383962,4.1185694
415203,4.0851374
116083,3.4391794
352479,3.8664875
80154,3.8493721
124368,4.030244
27178,3.8756597
17012,3.721557
50457,4.4598227
289846,4.0500803
142537,4.3061004
416122,4.4620543
295594,4.05035
359592,4.376095
162208,4.0922728
267318,4.297329
163473,4.8247094
13838,3.538073
184674,4.061057
110466,4.645968
52892,3.9823148
292824,3.1280131
113868,2.880582
237936,2.6268618
75681,3.0263777
218167,2.8336313
49768,2.9276462
209533,2.6628509
91000,2.9941864
59243,2.9143627
371848,3.1006536
251312,2.8683374
138152,2.8387432
171367,2.7002149
180321,2.8448005
349628,2.626558
319029,2.6896884
224462,2.670684
108303,2.587379
107890,2.806041
96931,2.6212647
13497,2.7939868
209821,2.9737785
131933,2.7079601
171507,2.7865257
242795,2.7272055
262816,3.087976
263177,2.6325984
329783,2.6447382
364863,2.7343016
373682,2.8440468
195632,2.7378943
410941,2.6547651
320279,2.9493551
240406,2.568987
341578,2.7107785
281224,2.7030015
46877,2.8907278
261764,2.70613
2955,2.8218687
359144,4.1126547
116977,2.7989213
187695,2.6547716
376971,2.7612846
385981,2.9888854
6244,2.6082377
173494,2.5642104
363017,2.1154847
209720,2.1678486
115588,2.2627788
319405,2.0809197
136236,2.5784485
391688,2.8990839
247119,2.2145376
176528,3.2927377
21286,2.7814894
202856,2.354124
86977,2.2790408
248414,2.2068133
123008,2.0414224
344358,3.3469312
205386,2.3798873
273215,2.0550952
216700,2.1830754
182901,2.6839073
8214,2.3859243
9814,3.1985388
288199,2.1312485
76488,1.9796292
414983,2.2775712
337642,2.1919856
312609,2.1428246
383655,2.6854124
209404,2.6824539
397895,2.2726963
214616,2.0799665
396469,2.7273996
354865,2.1436577
226292,1.9962994
274674,2.2209578
110523,2.393372
270386,2.1581855
177518,2.5888207
421969,2.1816068
4628,2.1382213
87093,2.0633302
411208,2.2847085
44877,2.0083494
302749,2.1497383
53206,2.9980261
189437,2.4676702
23605,2.5543516
362698,2.1170444
329956,3.094716
125469,2.887767
187444,2.2145562
301363,2.1295605
12206,2.057683
326241,2.273058
332680,2.9037678
30808,2.0799294
6886,2.532845
277758,2.2059014
371301,2.0447016
392126,2.122826
199105,3.5959315
79164,3.6778958
191765,3.3620844
388968,3.3883138
221136,3.560088
45062,3.2851799
42542,3.5276825
192101,3.4772847
257314,3.369238
253815,3.3742623
100143,3.4129415
122896,4.362462
300031,4.028581
380107,3.5040905
407125,3.089749
37497,3.4589505
17646,3.292067
136248,3.326981
34742,3.3922148
240543,3.5395193
423477,2.7230928
203154,3.3241339
52180,3.2215009
126737,3.4215803
306269,3.512095
306283,3.5247467
228689,3.2078485
103955,3.0786645
372597,3.5187624
249338,3.4677124
150011,3.587247
57948,3.2173362
205861,3.4732742
140546,3.5278933
137905,3.5802257
24544,3.511254
323321,3.5127223
368070,3.1937737
143203,3.621056
227287,3.6210823
29156,3.5076842
374027,3.4754243
346960,3.606607
216147,3.616428
197365,3.3193436
177591,3.406058
372372,3.4494185
267164,2.9888904
25445,3.135771
255599,3.512382
106444,3.4530401
406550,3.696331
379174,3.309845
96734,5.7345977
182637,5.456646
212382,5.3644986
278124,5.965057
278832,2.391492
314387,2.9860108
203264,2.5908809
242705,2.648679
264452,2.706633
416656,2.6259682
10534,3.143101
179404,5.5270386
155086,3.3083584
404030,3.527665
306399,3.733382
239263,3.7758665
422701,3.286032
402249,3.4030986
322414,3.3651004
380179,4.4349775
264169,3.483038
1437,3.4312942
86826,3.5835984
354930,2.8192577
195829,3.2773576
76463,3.432968
31052,2.940562
398776,2.617255
335114,3.0001013
96737,2.9716315
363874,3.3224819
34083,3.2190135
369053,2.6717484
161708,2.8174083
85520,2.9541516
206865,3.4566295
400197,3.1539898
199125,2.9308627
109736,3.1668737
331620,2.9656487
324130,3.1267538
84773,3.0938957
310852,3.3169794
26516,3.0116699
297705,3.4023862
389148,2.841763
390925,3.1993456
128338,2.7013755
281198,3.3577466
145030,2.8961005
339333,3.3020992
153552,3.3804886
122906,2.6965508
245797,3.2420835
397615,3.250189
419237,3.1277058
312427,3.092374
219215,3.0544844
344105,3.0307286
386155,2.9201312
189380,3.0292037
46623,2.8391657
332855,2.9687903
370363,3.2416775
306865,2.9474163
223866,2.840926
127752,3.170394
35050,3.0101871
83362,2.9499564
367941,2.8155243
30509,3.0407474
20428,3.2477536
353637,3.2080858
154189,3.5093226
51536,3.2769632
312574,3.004447
233934,3.225314
224857,3.2135465
156846,2.923987
398018,3.9634979
197069,2.9050999
23577,2.9983103
60762,2.9780638
386864,3.2051232
78714,3.0933256
330476,2.8298593
211,3.1851203
268213,3.1135094
251731,3.3201702
17047,3.0566556
379455,3.0136805
25546,3.136615
56918,3.0913725
144598,3.4942176
329589,3.1604795
264108,3.303283
288078,3.1760201
9122,3.1816928
411835,4.3415103
37306,4.488753
219452,4.392356
82155,4.4890738
282811,3.7203474
210968,4.512648
