id,item_views
132805,3.8238330550959305
113501,3.830572243251429
208618,3.782464758589974
401100,4.198249596765602
370924,3.6140783532515854
330324,3.4922971702707257
318027,2.419822169701075
386871,2.4313060897310037
230645,3.64288328667073
81232,3.9145561435141922
169851,3.2723654806555613
246493,2.7824548452793163
395105,2.4829423021283
130090,3.5389960081296734
395397,4.676853761377723
183543,4.831952099028067
393459,4.953946421298573
371211,4.810383656056159
76671,5.162226725955057
111316,5.081893090389215
361340,4.061781944140918
119989,5.225738323916782
121298,3.0979673860600463
133286,3.0697819671429167
69326,4.146849475698655
26661,4.514356876650614
103991,4.2561042748503715
124323,3.4028215835086697
11883,4.091432518238413
256737,4.268991824035608
259538,3.4151958560261617
392357,4.204661285469732
225706,2.8297326008921626
175058,4.21555895036222
218165,4.2098336244435774
131186,4.1456985505580395
351840,3.002960082877166
12365,4.002758651049215
239820,3.6640209528253394
76097,4.150794698713016
252927,4.472212521735484
148071,4.19187938794199
354049,4.278718689265643
85366,4.106691832081577
136079,4.0921270049916565
345806,4.309489855976151
342,4.426790953249171
266625,4.059401120235296
400898,3.713403716573263
209558,3.1767766126546406
381043,3.8836697413562917
77124,4.017357256628694
356511,4.276009654932922
297177,3.6585429272721415
309561,4.245071731306547
193291,3.914301788253713
230892,3.976770561880527
157438,4.049901182730659
144287,4.329015033858966
51540,4.262024737460097
145289,3.6903480489649887
48428,4.5023370809816905
418498,4.135015018617745
18135,3.9991988366627873
292847,4.0747710827587005
407503,4.160291074634668
276245,3.7140296951750487
152374,3.9095612246495235
337704,3.199291609197089
315355,4.2392300625133075
214294,3.939959788424801
181970,3.949727209497573
106683,4.0673064388820395
83651,3.4471044340245305
306830,4.374397164291557
127864,4.049971932801737
102268,4.399651645373216
95709,4.48091833546889
407026,4.120283901456129
20771,4.338431723778731
272482,4.4709687599273416
100644,3.7480953925244007
225157,4.117476570814214
88012,3.5541719367940603
170077,4.288442300069596
126798,2.9416223388116953
207822,3.2130875272579678
322803,3.1819595215521206
216883,2.955973781463915
348439,5.808233244641738
405357,5.014850818929037
414672,5.282926067773043
98270,3.2703740978682374
362434,2.9614322099215165
75811,2.89627375165731
252755,5.50097686569931
239937,5.048552209073049
69482,5.609396521234555
37533,5.76034337382341
346113,6.285991720831746
387697,5.694821666491071
200597,6.718058787514693
132476,5.175039870547243
117276,4.326797453804197
351888,5.585420614965279
93749,6.205006908722623
95492,5.4672375881564514
155752,5.425951153034175
63918,6.243332732436526
180260,5.509837454585883
329876,5.972656836620248
180611,6.521729604931035
329000,5.756823718375246
158751,5.715574387248071
254454,5.282529410678194
233851,5.47393856165449
34921,5.896890782449877
177324,5.538766662064241
263361,5.934239723423358
348541,5.709580986846994
419019,5.060768715660581
150776,5.4850753097076765
233492,5.831803228819844
141429,4.962723027746746
403576,4.21681783288629
42895,6.143328852789983
153722,5.680040926142988
62631,5.789090471571315
373634,6.289180291805268
381926,6.037094542122825
388278,6.031051201079267
116670,5.877622582713751
265101,4.257154049757542
49703,4.052346050478301
230777,5.447897443317766
325320,5.488391929054737
33959,2.667794082432967
250990,2.7583976121044165
69964,2.4829423021283006
123260,2.75513761275542
111628,2.964601411611532
16827,2.5137928452158556
159278,3.7833770622216676
326124,3.521890496665043
338927,2.636616422487807
25738,3.4296813657635754
193026,3.871923611050886
203497,3.3071152565346
83757,3.1781225396090025
267677,3.177286179420086
262913,3.4963613845755903
404505,2.7153237299363844
211979,3.605525408933984
164387,3.3244769516341206
414010,3.3125134436999693
377512,2.7966654857110695
327372,3.21164110186905
231534,3.589044452804733
253516,3.548003091881193
406421,3.0803073074775433
353917,2.2724577208885535
168087,3.4756020258392617
184769,3.8012994939596054
259008,3.2258656655142866
346908,3.3927584459957094
94461,2.9936653801291797
294536,3.1210375721976007
185479,2.958164926057578
374633,2.992774510059303
295958,3.2219820483428663
251700,3.036939890236245
71812,4.040614292635263
271228,3.6002121776811213
234907,2.9896058929923788
58951,3.6568530392295964
27399,4.282774050283005
370729,3.573096030933314
165065,3.53571067623414
221178,3.25775311810636
20158,3.6365496750329434
75899,3.72880366488834
386776,2.7241908927003955
304214,3.371436186483814
139458,3.4489755633185255
260139,3.331818230471434
96849,3.5626989298038247
197419,3.4229084629730244
244791,3.305496531671124
340454,3.6164252682253655
63695,3.1682469634276247
349965,3.1951934822216557
378563,2.2158121764680736
149438,3.4428493827570135
59930,2.8273796325762452
233828,2.822802773809528
336975,2.9439729463482514
247856,4.265712922497661
28043,2.69732128219418
145183,3.1553721783014934
326759,3.185549674811839
244208,2.3482733914755474
370001,2.744053075209508
151261,4.582960220157444
88818,2.365386592517912
207219,2.6420748509454084
368132,2.667794082432967
245079,2.657467059172634
11983,3.5829733084018587
232219,2.9509597616062258
202128,3.467339946835589
206107,3.0718386418665817
22197,2.535869184728706
357753,2.2348742124289385
378664,3.2652169909001705
103431,2.3544416125800627
294790,2.1975190310002715
22728,2.3633749019771764
399655,3.1220929836177698
344106,2.76278185531946
256980,3.352074100228902
136416,2.6947234507746445
172086,2.187760998166385
17181,2.71111985649157
102874,2.1136470517148753
27849,3.9265497015016777
107414,2.1753073236457787
283068,2.962727861610812
169155,3.302265244279628
46039,2.3163036512871686
205505,2.790901398003971
223534,2.433133446179027
254079,2.4952810159293684
405209,2.42900958873848
36383,2.938265846816493
352544,3.0881769619393453
33547,2.5540635403698517
215817,2.3407091649157756
160989,3.547516579849084
313766,2.3757136157782446
90039,2.2559463155605037
395497,2.672741654929549
184002,2.7093692982696513
384229,4.124838526929105
51212,3.4110582138609926
365455,2.231450004272916
120179,2.3540708988501975
140173,2.9818783344512965
408821,3.3424809993699265
194943,2.9215282327389684
98032,2.2755585581957463
262436,3.678543889004531
401418,2.377107349641463
28528,2.1579050482478523
324587,2.367869473147588
259971,3.0528150489620574
108804,2.994445895487833
423385,2.44844233842921
137207,2.319570935151107
309041,3.408325524332958
115069,2.565174927972861
253492,3.162247021676748
372976,2.0706576948928688
305009,2.457143054636474
267743,2.2774928555210803
250746,2.0762918702862083
274526,2.2328437381361343
201251,5.388399590171758
115032,6.3701182108798005
96426,4.918857537944622
9002,5.444065029906471
164442,5.7794984316630575
117456,5.803018134441701
387420,5.021476077281683
303734,5.234403531098572
218740,5.0638043502831716
193438,2.6195616710695893
70830,3.3053202929530014
414649,2.51845195773656
297364,3.8718996590045065
195680,3.0486795632765
201982,2.888858827084186
57051,5.4585886650368876
290096,5.603379292110637
53297,5.424947836124974
323092,5.071301869528626
7905,5.617150691678013
51624,3.6930877580096784
204130,3.8156865170555063
319066,2.4433787768323514
150796,3.656850105043392
421778,3.1810584906876684
124868,3.2785686464753474
51390,3.0150196370813482
238226,3.533304961061019
106139,2.919509470105124
146431,3.193882002112424
270933,3.196042388718987
372466,3.0270368463484543
145712,3.791355986304777
319089,3.275468242233096
382636,3.7483997465603798
74422,3.681040473916653
76068,3.4014905000944764
37964,3.361206154461003
318926,3.0471542937294873
161674,3.4393389000221832
84168,3.4479129443538716
312283,3.725773303884219
147701,3.0150196370813482
339412,4.005727952672613
267070,3.4640076471565253
302708,3.304403433668613
90487,3.360712119717057
312888,3.716689074252792
420343,2.933096738750353
361433,3.6645926227126013
31363,3.2816675088542553
287521,3.726272232008646
403998,4.413470104482359
297507,3.826155296565117
208519,3.1794873021874066
62141,3.383095702957855
413063,3.538220383434692
387665,4.8624158080036946
260681,3.0865033120052425
136051,3.3724540981255777
264364,3.1237131973868357
93804,3.4029153155821072
155825,3.9140332717667468
369873,2.977994717279876
365606,2.9249933599049203
289210,3.468263126845982
62985,3.3529931972630096
408495,3.4507544967526487
208638,3.471801332330712
292189,3.4603528914245416
60889,3.5767843476319747
374578,2.5244717984539844
28403,3.4583734717631858
189583,3.252857669976899
405947,3.458253219229249
71449,4.3854415881602185
293400,3.7633506155487653
118826,4.820360068940844
87040,3.782360227327802
158179,3.6979723195539065
138079,3.3245088368474214
177519,3.6979638836285837
13023,3.66199134295631
265127,3.050757994830023
223750,3.413505670019389
373575,3.0826193025196487
163779,3.179703945616581
66793,3.619691532048357
395108,4.318559396326712
375937,2.9004474341442594
46603,3.868787829028423
302442,3.906145482049228
153284,3.8716234871482813
422331,3.7401165258170375
210390,4.077030979276602
173389,2.961061496191652
109762,3.7487107862471456
8053,3.7756717750735476
297048,4.393685856414843
199250,2.897027048216405
145404,3.4959210790511164
283959,3.4508166401961127
135060,3.669781301611006
358253,3.5456159948165804
250430,3.180584053858657
324679,4.363098081502717
406501,4.142663059222643
275893,3.6021260678843516
287572,3.388316065817155
334042,2.899737641497346
122894,3.7219399644388083
114678,3.286789520075259
76531,3.316359895611106
125361,3.6355387209006182
352605,3.6491785953527893
357902,3.4124147685944166
78479,3.40842519098533
141350,3.5539574422016296
389626,3.0590626953883726
344925,2.647338312608883
174140,3.0677358435932365
65770,2.572770336450466
108171,3.3089548310931365
292448,2.660576662450331
422469,2.9069966327383536
384850,2.4370106556612194
364376,2.625243189343964
357201,2.9741595443788023
4514,3.22377331074728
366876,2.821881853405285
225405,2.743919719425212
339857,2.9909024215073905
387965,2.9253910616903607
288569,2.89992138060076
344692,3.487777309106105
376067,3.1683419076496784
74635,2.8024239122732597
182125,3.339529702186667
110885,2.506498909259577
218828,2.986004160357031
100295,2.6562986139843217
141276,2.911846404897431
87015,2.9918532739763237
203401,3.0908921339224533
4284,3.0779183030618356
187841,2.7032353736584036
337217,3.1104360121748735
167950,2.29601432801983
54236,2.8325608066434143
117744,3.111115330556688
305917,2.7630893111832373
193244,2.325821443851928
230595,2.9744882215275483
183261,3.1127187927378337
177739,3.1010939665458523
23365,2.4088283556767913
86614,2.760399939187265
20125,2.408390486933085
411062,3.3343989114386163
198004,2.9231792978387636
120137,3.453019604754904
194596,2.4952810159293684
97459,3.447797968783013
389375,3.086783228076127
377120,3.304295718572432
244814,3.119683189047741
257461,3.39839262138905
158292,2.855092770271302
63923,3.218432453786363
137094,2.6596770264099514
121205,3.590251613184358
76548,3.507816250373628
371692,3.6037688807788557
235767,3.3837458970683265
252792,3.86746481073273
312966,4.038844199664969
343145,3.4535902185513856
347502,3.748602042573688
113058,3.2731342195904736
307207,2.9770700377263593
73687,3.8074591694715947
198940,2.7786942198866975
113999,2.7811294757989207
178876,3.531464790395515
214767,3.064620354808069
42802,3.7498486418438377
31587,3.3347258808860567
25928,2.9355180116398314
321200,3.4778076162779876
37777,2.967548551342283
314725,2.6092346478092563
41791,3.7368707380367483
353552,3.3251677216372806
312433,4.015163667127491
173723,3.434588824437051
389901,3.298110520259809
374949,2.817936353677622
2812,2.934155317600131
184031,3.1571970176784343
277640,3.462365620275694
416910,2.984988817052794
155540,3.2319377096513313
13594,3.254826453115556
44910,3.2779930728787745
342695,3.200334837588214
58160,3.431450686591634
227570,3.699208100744304
344601,3.1801908103679493
84818,2.4136377876333572
265858,2.4259765014344254
389304,3.8584596148300205
109583,2.0588895948882824
209413,2.2384779135294743
354773,2.988813984600067
106376,3.054934853463407
202458,2.5054920500894253
180148,2.9578146194498167
196887,2.840900952483203
126370,3.3049224412204525
25644,2.895551026756881
211879,5.610785773752679
42634,5.363007661660555
19557,3.3991042444925617
61198,3.524624252940285
379137,2.778123606090216
26076,2.90947951336803
10120,2.7830900012304522
317230,3.2011532931968802
202617,2.758202585272775
380050,3.279405308657644
269624,4.014207585235066
202445,3.0655112248779455
251481,3.3752262582840244
116395,3.016008796411712
203072,3.043484465995848
345988,2.941265514452995
11933,2.3673493168075765
404303,2.574164070313684
358826,3.671875843617613
75495,2.4248857312979326
333138,2.6737008893822476
121176,2.773307643414779
401302,2.837024511234553
381623,2.890617377473782
405355,2.1347191548464406
378796,2.4299004588083557
52259,2.609727866308295
287524,2.865146880139275
50010,3.924792870167259
202608,4.048992880145097
290313,5.179240601833033
373850,5.090251340924005
298527,5.800003115318637
407644,5.97756922031806
236366,5.0972062165258025
80899,4.956715580283954
396929,5.248142300328399
355408,4.977846223634211
390110,5.221533257995146
328092,5.3131870287334735
90048,5.278539214137048
220553,5.796100278642664
409823,5.505209875529401
8475,6.345602311322606
278578,5.644890646917278
194215,5.010830424191462
395226,5.391945493581673
338908,5.35568793268383
98059,5.671570071597887
289466,5.72761975923083
347054,4.777438029490041
204854,5.1441634236481955
259668,5.436775587462449
221542,5.502748331130959
225996,5.341589207192202
305646,5.118651608590524
264429,5.2847329892944686
64917,5.313594290722281
26672,5.221533257995146
244102,4.8788403437449315
269425,6.578262167485424
316888,4.9496195093065305
371929,4.967547826421998
308604,5.73306417381993
166919,5.163198745322085
62747,5.989117321184625
348273,5.180487271654486
254496,4.993469277255676
219752,5.156203894589302
285336,3.328946010973387
351782,2.767728195070626
159975,3.8404361003381475
53949,3.425779830776368
290831,3.1569328931299454
87858,3.758591429939134
385210,3.430008471579714
119024,2.9614322099215165
342361,3.123000014650848
231966,3.570920335793732
396005,3.148310177778945
181398,4.075677345558236
405633,3.871847839123479
290506,2.456256430725499
39190,3.347010538632044
286980,3.0729394557696352
371048,2.487636773365329
21792,3.5993136905530365
183597,3.494146458548394
343381,3.3086177677748063
362543,2.6266369232071822
183717,4.135996563316959
406659,2.693813758061115
63197,3.128765130738684
237959,3.6463645341209414
310829,3.32138028143333
205872,3.0115116068747683
414356,2.7997663230182623
102429,2.975216894847743
242365,3.3680826417636083
304724,3.2141783336275713
16515,3.4394479312862067
256758,2.9209854915646494
336301,3.6211197394623937
286594,3.1178472788605007
238741,3.1561081496931727
171628,3.6749193860620815
135040,3.349032143931455
29193,3.5682273993334057
323584,3.363531244339086
161171,2.9633461001247468
326923,2.7882523526539673
115195,3.1125256493138416
327816,3.3616924939785227
228003,3.4555485660424594
234293,6.2578328465921835
320087,4.965320561202481
320252,5.757645950355662
38105,5.1757799030587766
340022,5.393928497052428
182560,5.8127936323831495
210361,5.480200220248031
81446,4.345256924735654
13997,5.3803582110968176
282817,4.601301410744382
161106,4.546486845443263
144780,4.732551588898956
102763,5.144067207312884
6180,5.576624545939528
373052,5.118343879439768
118206,5.43924999180552
114651,5.385219371651632
118510,5.299273425630073
4912,4.5875039182550985
103142,4.4857717576381875
356057,2.517732963552988
110534,2.9503396060705755
107980,2.416458708869666
325676,2.604994206279136
347097,2.4575821327491614
113102,2.564605937546415
271980,2.576943027977448
27543,2.8291124453565124
361360,2.720290125076621
136461,2.5947355474016254
257403,2.9113255132619495
190041,2.650193530338459
365109,2.7886399838210325
350979,2.5371991329112697
93720,2.5537083004896006
303724,2.6100101431585405
129871,2.9110731472978655
116192,2.6810725003903455
104487,2.45660673733326
127579,2.3350292700114363
56330,2.3021686597531805
361291,3.676110102022102
349435,2.829241803099849
395999,2.9074939319955972
350880,3.0953390803754117
138521,3.1714692563690265
311760,2.68670356120825
363469,3.0168743644384137
325883,2.6969006721548245
289879,3.114517599721995
110486,2.70342521705187
263640,2.8828236922995947
350789,3.794946272144743
119539,3.421050175547819
331279,3.059423019777698
67541,2.8156241891974063
65918,2.7114681369452773
313238,3.322050416969037
394365,3.5237935833571283
302022,2.908458730984395
422207,2.6484767816001806
147756,3.0537618295729283
151676,3.154960553302569
255452,2.8343570843763333
298366,3.0939268445965427
327989,2.680198922867138
354577,3.3692137032103218
62546,3.2468670191782563
409187,2.893767048867409
7588,3.030706674082093
195975,3.2867721943075003
45598,2.814958631178872
64626,3.0626764142704728
199625,3.1035511039969164
137090,2.8051205823407175
25881,2.8982616200378213
308306,3.0323964849793987
186503,3.6577630508738155
99873,2.7486395792705296
106095,3.0694717503371813
314710,2.7677203778375348
338872,3.607856420245161
70450,3.1336504464254245
304243,3.2397802289119526
133822,2.934355217666748
108138,3.226806398051335
238064,3.1120734162212136
34910,3.467718460296576
14135,3.284172672165628
378860,3.6506272958341106
283503,2.541660284414129
415639,3.332932048263769
358649,2.7400361022537916
112925,2.976253804352261
216303,3.2049327412331534
71572,2.527467089291896
271481,2.811808959785244
296498,2.5009151913227075
16265,2.3544416125800622
409306,2.853632909774979
89916,3.1296765398923427
370482,2.587071774541198
257101,2.6507625207649057
10487,3.708138307263012
133530,3.603714638587139
298895,2.5373290452250292
316826,2.2408448050588747
30802,2.1501113630736666
182527,2.3219378266805073
213011,2.246642312433525
34321,2.5511622485589522
22058,3.4150620981078
90520,2.0269198546999028
380514,2.3874817157828305
309737,3.3552476515888863
206510,3.462696742318473
112160,3.3093397987010214
16683,2.2539362483898033
280562,3.639703702197553
207638,2.2595500166610387
420928,2.3833578583422836
122931,2.1209205805490505
64753,2.217288197927598
368264,2.3308711160776214
174986,2.5429632206183683
267118,2.53789965902151
347807,1.2583138279116644
343290,2.0171618218660163
334555,3.115524572209362
172255,3.3016968961929294
234360,3.1395403319091093
300075,2.598825985174621
164407,2.2158121764680736
340878,2.2831066237923157
315567,1.1772208062900313
420949,2.7321919596231354
81403,2.3858423623419953
54639,3.8943380702228687
61062,1.8298631340276814
277300,2.5701235288501803
343987,2.386411352768442
65207,2.1209205805490505
223507,3.0831795269755906
410162,2.0269198546999028
232710,3.324963372627843
246050,2.1209205805490505
85856,2.3032878568540047
116635,2.317977301221272
149774,2.9546224249713395
172264,3.251832218247384
358182,1.9951988486645753
334376,3.496874029037444
96739,2.936185791892935
181509,2.151750716514502
407329,3.082835008979145
154172,3.456756648083194
355847,4.059150166159929
163186,4.510056774537775
288105,3.6252371512416106
76750,2.5935625235111464
161423,3.0334260275017595
38111,3.657666338417491
359906,2.9481537919641383
96438,2.68665784169725
296746,3.2528944380623046
23467,3.2998618644954
300134,3.2764608734448912
233111,3.3965386016847163
165360,3.8732357481115676
199381,2.974941222853718
78818,2.8566022113983776
7189,2.9073154667844694
404860,3.504290277113801
69939,3.15017015113397
78911,2.7914020240475947
222000,2.336538711138513
40297,3.2791418411146247
360982,3.1466042464995776
309430,3.5348316205601087
342823,3.4174246070155485
101810,2.872294945602511
170668,3.660656249946912
411448,2.955345141181678
376141,2.972377189859366
44875,3.517230567899433
188327,3.05323068443389
156244,2.983750423003209
113451,2.5756400917732085
343817,2.675795149355707
71557,3.3946927433210434
51777,3.1534937333797024
71764,2.9966999288820406
228777,2.910955534827555
116296,2.485426806128012
416300,3.7675574534152005
407614,2.9160207197944477
331582,3.400877125388761
381838,3.406090129595765
421782,3.134281693661712
333524,3.862846596939307
247285,3.037460046576257
277297,3.4227442541659974
232902,3.1433557852792933
261506,3.1940223037667224
361113,3.424399436026769
152212,3.459316280441919
107872,3.3692787471522494
25574,2.749257817784464
330116,3.7064666049756845
81196,3.2814608715022073
117691,3.4361030426979675
67430,2.7103090024259617
136560,3.608141117802132
188894,3.4241591957576425
351793,2.769959207186165
127506,3.617372516431312
21825,2.6554216332856098
290722,2.914613062717746
213214,3.1069398668714987
358818,3.6405854082545064
400176,3.8875379335509583
329863,2.972574331324318
351945,3.2422647329116634
42116,2.876571278392322
421071,3.3277261569006407
78199,2.8559998013043795
251202,3.0157013405479347
91543,2.8113710910415386
245279,3.006250763577825
8971,3.4508608514480565
109171,2.990473745163006
153104,4.360859098621082
223941,3.0650917376424553
373815,2.9555414597655996
224661,3.5170810647084756
205669,2.4114774010267945
245892,2.6496229165419782
66160,3.225899085181838
369900,3.207297493713682
366155,2.5304591492221014
163166,2.262650853968232
159626,3.284715419105962
152839,2.5887315351041376
202864,2.032183316363377
281312,2.3319757755852786
292488,2.5926716534412706
11318,2.3283059478516397
218530,2.5287525801866155
227305,2.476287344351326
46228,3.3601584831286844
370359,2.2117716350045695
255359,1.9459101490553128
351584,2.2559463155605037
115521,2.0495855917613035
78264,1.9920491772709474
69929,2.296905198089706
338580,2.294420694089995
46392,2.1975190310002715
2103,2.103518305151124
233981,2.355917634039587
85351,2.3776275059814744
78952,2.4181323588037693
368811,2.0131212804025127
314339,2.3041787269238814
56786,2.831990192846933
111007,2.4105842932072
71599,2.047991957831468
113183,2.022879313236399
328013,2.0423120629271287
217586,2.2873470653224364
255013,2.2393687835993505
343277,2.7002755456582426
252997,2.198409901070147
131122,2.038887854771106
270111,2.8179363536776214
247349,2.1743526678952465
48822,2.063384166058694
358348,2.8817232768687986
111649,2.3656756668734737
229103,3.2081036071558957
153201,2.4433787768323514
380286,2.1231305477863667
194950,3.6279418212176138
253305,2.1943693596066436
161240,2.5059787529195656
113090,2.626066309410701
136929,2.669804149603667
198156,2.1922555693367967
166876,2.1655492908118923
202541,2.1963998338994473
241419,2.477678840464826
385715,2.415147228760434
377166,2.395522999878439
256749,3.8588889257741728
14464,2.2795029226917802
421929,2.198409901070147
307748,2.1784569950394066
55607,2.231450004272916
214242,2.1944655365741133
269285,2.0464359203676756
14267,3.3316936542141846
245561,2.4381836795516993
341654,2.683959548259758
161901,2.745062895765244
61735,2.5674268587827234
283900,4.910545846230994
104509,2.4726921871557836
341842,2.2806221197926044
123828,1.017519267046477
357758,2.67453101212751
405911,2.2247454658651873
419567,2.2581562827978203
335841,2.1944655365741137
30753,2.890368370849923
40709,2.167759258049209
243071,2.257956382731204
331583,2.328874938278086
206571,2.21802214370539
325731,2.0423120629271287
134380,2.398179452773028
34421,4.029772246307511
273327,4.568831786858257
357073,4.123775683535337
37724,4.729412030156215
197593,3.659105120193272
70264,4.285182688245179
167720,3.816993570020722
337240,3.776243515834431
306373,4.147552482402479
131180,3.821551459094735
280129,3.6857517815103975
282555,4.181187466500931
190108,4.3814706438249535
186192,2.818878302792597
90515,5.7340494304355945
247479,4.9958904849236845
361990,5.158474686337706
68442,3.5727035889956023
28637,3.2426683657429116
405989,4.741451856656132
64575,4.898389345926167
196111,5.1198877036448645
276159,4.897021786618607
221683,5.331784792228539
44810,5.319032805111278
6317,4.782716000260394
91680,5.039641245782032
305585,4.245413539306073
131514,4.579670867842712
289374,5.14721591450302
348966,4.683854079468428
172578,5.539912977406604
355866,5.20428007375624
375049,5.389851121144582
7147,5.0743998176522656
264617,4.227913024037158
68769,3.9868495542832747
279598,4.956350921027112
253419,5.521331702287652
177755,2.615807650533191
127113,2.5991059012455056
371107,2.7206376490563295
55216,2.4602765650669
342145,2.9350004681590067
390222,3.058277198315279
67596,2.5064989092595775
305552,3.0230924818524203
332342,2.404333784506379
330208,5.099439437357091
151124,3.582746319386459
66510,3.0363904301061866
226151,3.3472952361890145
20343,3.8026962437354457
355127,3.890082031016793
383764,3.499681611160131
72554,3.598478929334699
307184,3.441175904673817
210022,3.568154698952182
301482,3.316335742480227
166034,3.2481646130452595
254773,3.377392620643652
178413,3.503028360770794
53850,3.7339214807563565
46213,3.586570527675815
7795,3.358431114656922
413017,4.035391139787099
3666,3.349111290368615
44670,3.4180656113489056
334899,3.8175070565114773
366260,3.244227175364911
374561,3.3695770447313493
392706,3.6803643450634937
197602,2.9288376263629816
339016,3.2039183152193957
271933,3.8344724915464354
213377,4.006717630144867
168475,3.741004583027626
163279,2.986397268024264
153569,3.4046867643828995
159322,3.509351921688944
197726,3.0674069736688536
205313,3.1141676761946733
351316,3.9239599374663237
898,3.434588824437051
213744,3.716012885539923
312446,3.4751247411039445
227795,3.461457389010971
238305,3.2892603347039064
124356,3.7711042673059048
138644,3.9268703441219017
62285,3.9469778911750106
293614,3.5265304695139776
22588,3.286239087780693
198791,4.023749458315088
200567,3.7223939941457163
320980,4.322005522445927
274395,3.094824512171735
178997,4.848633247257004
160944,4.149446441470034
32995,4.170959173636524
315776,3.710456294809363
113147,3.6496137393874606
326326,3.9561626250981505
189868,3.997919573299908
254142,4.2838887759598805
178522,4.148615292842118
276056,3.882370070151665
358519,4.0608658549801575
187417,4.016925580410964
117470,4.137386749539802
390146,4.000786013876829
97022,4.2793831779560865
151978,4.112727106270903
270200,3.6879801697348062
224442,4.104398672090074
6100,4.68735091885103
12979,4.162733417164506
129136,4.061333117322642
313916,4.2560067980432175
68620,4.238076548722978
34374,4.68735091885103
330544,4.415472972340242
412724,4.839174408266731
352075,4.418713166282338
28759,4.649331078631971
386300,3.4519608930876124
12105,3.815594813665956
299278,4.2653291693605855
201440,4.198924677295666
199401,4.443368283637959
241579,4.412181398903468
303441,4.018515002263943
322702,3.625404570360699
402267,5.193491784919283
49192,4.334904726527304
322729,4.065799317729716
293026,3.9696106933455297
78132,4.065650661956068
319071,4.01481430795103
130515,3.965884587322242
345960,3.92954368736888
61942,4.231187353523428
263363,3.6039419364944685
223332,4.259982132285937
98978,4.510217013447983
409101,4.316589051298658
393282,4.554087531630316
196826,4.228789092611209
336867,4.449795518827136
345416,4.151831433539612
351507,3.276730961264465
361632,4.323957072698943
119383,3.9810681923075593
149906,4.051686436066268
22798,4.265066738360664
282685,4.478076607535028
116982,3.9694401626098044
260395,4.347317373674061
390075,3.847909222679964
284811,4.098368016535945
340574,4.556017525522124
316093,4.647452379843633
148543,3.2836400486817316
152947,2.831990192846933
98890,3.0346810889124933
263071,3.3566338459640357
117771,3.845018753868086
87633,4.388906577866353
275126,3.834510425040262
31524,3.2129159988430054
278998,2.5875919308812096
190932,3.78499397023293
409829,3.5692456366858965
3208,3.8676283181949387
282113,3.1792672282832544
71828,4.238353117186178
246310,3.1262806267389722
186176,3.8153754354072817
257261,3.6788984313900093
138570,3.0038168965496683
61646,3.0376831363930297
227012,2.9868039174293672
166743,3.0296460153151146
265619,3.3917945887085197
330086,2.57742944897117
67987,3.1190394891916116
229711,3.634849926000526
246912,3.170200355902364
185453,2.7879982230136755
369588,2.886493520033235
221234,3.455941054749034
142024,3.998354319337369
29740,3.6166448446164607
274014,2.9950262789479374
378194,3.1925520539298606
326209,2.683291768006655
237273,2.9793546416594543
250505,2.808433585715656
72486,2.992262345886968
1447,3.5757528746232667
413230,3.1169230673255046
192712,3.8247663161352663
47715,3.5093690304579526
69080,3.2529414250236393
106236,2.737989466997786
370017,3.2103111536864875
50411,2.7348575898670746
389546,3.9379829491444873
63787,3.311058391445587
159431,3.5822201488149448
343618,2.679051326476534
383501,3.768031840955776
345356,2.7426689866405933
144177,2.7374554212866102
236879,4.265712922497661
417695,3.095386705092865
365966,3.759363510250297
359803,2.9184278284967164
104442,2.9806722293416676
191267,2.8488677229126758
138578,3.885515532746799
236703,3.5175823966332067
53501,3.3133350838837563
45092,3.440678820504554
378964,3.453019604754904
173829,2.8726949457358444
264882,3.146604246499578
348870,2.8742959409959
208063,3.4346765629776117
418440,3.1317162909497616
225159,3.257381269144865
210040,3.7906077995393126
199577,3.011598918610228
414960,3.4798649127989556
2859,3.5772665245488353
193221,2.7744537783565764
90097,2.9900523786496516
63463,2.920713567661441
396692,2.8325608066434143
139696,2.7450996638506497
270767,2.6640066422290167
123133,3.9708836057574706
88105,3.081724789495701
416678,2.969951848705819
308363,3.602222244851822
327818,3.2958799726561425
369382,3.4244328531962367
248126,2.993722206383291
365357,2.549213729319189
317883,2.641540805234233
334533,2.9550824702586005
12563,3.5447002890638033
334628,2.671265633470024
248535,2.9193337231693866
95336,2.961218420483736
358925,2.8701142647686626
49389,3.211270388139185
149447,2.8133521968394186
7913,2.888407410236465
86728,3.0172949744777697
379847,3.375373752242558
297720,3.1323516424952795
168223,2.743919719425212
310233,3.2010695833732954
251634,3.1626811524171083
121169,3.1838171551141357
363183,2.6942516268048196
63216,2.3490073372533393
37315,3.5147115603198884
26196,5.1573378095878635
17368,4.596173763824696
185922,4.5337910208932675
4029,4.789602537274477
164117,1.8298631340276814
182078,2.0577499906653545
345385,2.731701161830822
190606,2.502210843012003
396744,3.2036066152787583
50871,3.2867097040710918
1880,2.894378002866401
178250,2.4533582761129757
242229,3.3142700845804662
152262,2.880125398862103
404441,3.6559548581749253
298186,3.614388263213692
181465,2.202013602170683
390410,2.2559463155605033
97149,3.022878692414639
382699,2.5028290815259373
83191,3.409707082311347
123311,3.166530214689346
276438,2.495637840288069
360047,3.064620354808069
224009,2.6930032946201243
211350,3.0333557194320973
327662,3.4373725952889496
297634,2.2924106269192945
251317,3.7215681154773135
309488,3.0742082472658927
280245,3.639082026409573
